iter	AUC	Logloss
336	0.7396154346	0.4304218108
337	0.739650652	0.4304203079
338	0.7398791969	0.4302917959
339	0.739887384	0.4302916711
340	0.740023532	0.4302124923
341	0.7400486563	0.4302030365
342	0.7403286196	0.4300270041
343	0.7403958056	0.4299842358
344	0.7403907807	0.429991195
345	0.7405835451	0.4298787809
346	0.7408014339	0.4297585304
347	0.7407455538	0.4297690304
348	0.7409523099	0.4296895821
349	0.7411364541	0.4296076191
350	0.7411886088	0.4295926312
351	0.7412043331	0.4295490652
352	0.741215769	0.4295428179
353	0.7412969467	0.4295077755
354	0.7414700015	0.4294239291
355	0.7416097449	0.4293384007
356	0.7416424931	0.4293239242
357	0.7417865683	0.4292502477
358	0.7417992171	0.4292348981
359	0.7420645389	0.4291034014
360	0.742109113	0.4290631111
361	0.7421955321	0.4289952292
362	0.7423198543	0.4289452585
363	0.742295553	0.4289533856
364	0.7423827951	0.428912576
365	0.742575083	0.4288330794
366	0.7425545504	0.4288093048
367	0.742591847	0.4287671104
368	0.7427185517	0.4287281222
369	0.7428698177	0.4286459504
370	0.7431049036	0.4285385558
371	0.7432209521	0.4284821413
372	0.7432523142	0.4284577972
373	0.7432342074	0.4284467538
374	0.7433221426	0.4284049941
375	0.7434137165	0.4283799824
376	0.7434584639	0.4283628936
377	0.743793614	0.4282296497
378	0.7437985523	0.4282253899
379	0.7438780405	0.4281855505
380	0.7441950405	0.4280204405
381	0.7442216377	0.4280078224
382	0.7443030319	0.4279883379
383	0.7443991542	0.427919665
384	0.7444059984	0.4279001959
385	0.7444643476	0.4278762621
386	0.744701816	0.427784246
387	0.7448883426	0.4276819137
388	0.744902291	0.4276809275
389	0.7449718594	0.427599643
390	0.7449952077	0.4275882326
391	0.7450465394	0.4275558954
392	0.7450843126	0.4275173033
393	0.7451252912	0.4274940759
394	0.7454437207	0.4273716956
395	0.7458793683	0.4272030421
396	0.7459899154	0.4271476748
397	0.7461226413	0.4270537703
398	0.7461933794	0.4270196896
399	0.7463405734	0.4269385725
400	0.7464727795	0.4268480212
401	0.7466326656	0.4267721937
402	0.7468085361	0.4266873506
403	0.7470224829	0.4265761259
404	0.7472030317	0.426490362
405	0.7473169143	0.4264337143
406	0.7473378801	0.4264183702
407	0.7474959903	0.4263492627
408	0.7475590611	0.4262933736
409	0.7475101552	0.4263134423
410	0.7474725986	0.4263172765
411	0.7476327447	0.4262200302
412	0.7476763225	0.4261929428
413	0.7477077712	0.4261496345
414	0.747741126	0.4261129233
415	0.7479705373	0.4260107889
416	0.7480588624	0.4259542046
417	0.748305211	0.4258315122
418	0.7483668089	0.425779952
419	0.7484453875	0.4257430656
420	0.7485554581	0.4256715982
421	0.7486523169	0.4256303733
422	0.7487959588	0.4255659255
423	0.7488323891	0.4255059891
424	0.7488694259	0.4255033448
425	0.7489884633	0.4254215069
426	0.7490027582	0.4253988509
427	0.7490623636	0.4253533139
428	0.7491209293	0.4252988343
429	0.7492258451	0.4252374197
430	0.7492343787	0.425220054
431	0.7494027985	0.4251361828
432	0.7494818103	0.4250665114
433	0.7495833473	0.4250285521
434	0.7495877657	0.4249971594
435	0.7496909055	0.4249362714
436	0.7497875043	0.4248896396
437	0.7499252117	0.4248329492
438	0.74995796	0.4247910037
439	0.7500632657	0.4247219606
440	0.7501303217	0.4246802766
441	0.7503647579	0.4245646742
442	0.7504231937	0.4245255846
443	0.7504365789	0.424500836
444	0.7507313568	0.4243710926
445	0.750791482	0.4243395299
446	0.7507713392	0.4243682622
447	0.7509584723	0.4242611738
448	0.7510733946	0.4242043921
449	0.7511270654	0.4241765918
450	0.7513171008	0.4240684266
451	0.7513995779	0.4240118808
452	0.7513766628	0.4240195625
453	0.7513686057	0.4240233903
454	0.7514650312	0.4239723783
455	0.751590393	0.4239197488
456	0.7516268667	0.4238734702
457	0.7516736066	0.4238337848
458	0.7520195863	0.4236596083
459	0.7521147556	0.4236392342
460	0.75215816	0.4235966234
461	0.7521783895	0.4235734164
462	0.7523021486	0.4235032181
463	0.7522604335	0.4235123845
464	0.752374576	0.4234385148
465	0.7524366938	0.423401127
466	0.7524930936	0.4233576378
467	0.7525014973	0.423330676
468	0.7525816786	0.4232863893
469	0.7526865078	0.4232339598
470	0.7527622707	0.4231844826
471	0.7528683994	0.4231338202
472	0.7530243437	0.423017015
473	0.753051504	0.4230176714
474	0.7532098307	0.4229564197
475	0.7532442684	0.4229417057
476	0.7533921988	0.4228613306
477	0.7533925454	0.4228519212
478	0.7533985232	0.4228441958
479	0.7533909426	0.4228326636
480	0.7535282169	0.4227540906
481	0.7539411226	0.4225659437
482	0.7539613953	0.4225719042
483	0.7540423564	0.4225331293
484	0.754164556	0.4224619494
485	0.7542548737	0.422419038
486	0.7544582943	0.422314007
487	0.7544941615	0.4222813762
488	0.7545705742	0.4222427904
489	0.7545846525	0.4222384479
490	0.75458214	0.422229666
491	0.7545983409	0.4221814686
492	0.7546650937	0.4221503658
493	0.7549401187	0.4220210343
494	0.7549940927	0.4219771546
495	0.7551647217	0.4218800888
496	0.7552606274	0.4218289814
497	0.7553185867	0.4218036129
498	0.7554783863	0.4217277698
499	0.7555414137	0.4216755318
